date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2016-10-29,690.289001,720.401978,690.052002,714.479004,134760992.0,92.80693003744162,86.30851019034958,137.29743620920695,184.62160115623678,625.74538086,633.6412330496352,612.09291073,616.4527633910241,19.50607899360125,651.0759033500001,30.750977000000034,12.596191882869723,9.753826881260615,701.864014
2016-10-30,714.117981,714.117981,696.474976,701.864014,100665000.0,75.65290060293779,75.80645553106932,88.79783030174097,131.83622179356783,627.3124817,636.3166362241657,612.60536068,618.1440778974581,20.69704340750991,655.2194031,18.004028000000062,13.368739899602629,10.343126961170574,700.971985
2016-10-31,702.640015,709.289001,691.682007,700.971985,97064400.0,74.51664022695029,75.1104737012607,59.98961299224132,99.05851965998681,629.19754152,638.8521400977336,613.05952023,619.7842369577137,21.323112433705887,658.2144013,17.606993999999986,13.974204771087965,10.861974606801246,729.79303
2016-11-01,701.336975,736.452026,701.336975,729.79303,130527000.0,83.72863665430621,81.13648314950817,126.34655351008921,131.29334241576984,631.6285425,642.4184495056735,613.7446008,621.9626321329248,23.8697386230765,662.89445195,35.48004100000003,17.046467089503974,12.62040792060116,740.828979
2016-11-02,730.065979,740.828979,722.348999,740.828979,84865200.0,85.99094889691445,82.84882940539973,141.60021784022635,135.0384343398926,634.26030152,646.2776859564397,614.61192074,624.3164246047596,26.473299362634066,668.09660035,18.479979999999955,17.251254648146254,13.038948783415359,688.700012
2016-11-03,742.346008,745.77301,678.156006,688.700012,172808000.0,48.686852458171735,56.677172523751366,-28.097198501851647,53.77315133003129,635.82062134,647.9413065856023,614.98108089,625.5913489458226,24.053000017698764,670.5127014,67.61700399999995,24.446361698411067,16.93738129888569,703.234985
2016-11-04,689.124023,706.929993,685.562988,703.234985,99907696.0,55.03260859489248,60.43056898832795,-76.24626743977173,30.733610336787947,637.74222046,650.1096861312692,615.46991084,627.1288488389343,23.042130855510777,673.74215085,21.36700499999995,24.00645359863805,17.253782991822423,703.41803
2016-11-05,703.525024,707.51001,697.739014,703.41803,53752300.0,55.11416432297385,60.477008300949734,-41.77290985744472,35.989332205798235,639.67112062,652.2002094202429,615.95374141,628.6395277637561,22.00215284119804,676.8315033000001,9.770995999999968,21.97281679883261,16.719298206692248,711.521973
2016-11-06,703.812012,714.257996,699.559998,711.521973,59902200.0,58.95885609843157,62.571376448854984,-11.681734547478353,48.26002020321769,641.7818799,654.5265530900415,616.4990411,630.2807665076106,21.5830868545861,680.4479523,14.697998000000098,20.933556970427965,16.57491962049995,703.130981
2016-11-07,710.736023,710.736023,699.903015,703.130981,65047100.0,53.43039431652216,59.0803898757331,-41.09600541113022,25.098347757146506,643.64701906,656.4326090865137,616.97988094,631.7233469117241,20.33943081545044,683.7065002500001,11.61895800000002,19.602899974652548,16.220922361892814,709.848022
2016-11-08,703.088989,712.987,702.390015,709.848022,79660800.0,57.180220769109674,60.958200005674385,-3.7797032095268652,35.31767074730517,645.6594397,658.5273311615558,617.83155086,633.2703721772924,19.66910037093737,687.6729003500001,10.596985000000018,18.31634069255933,15.819212550329043,723.27301
2016-11-09,709.825012,740.046021,708.609985,723.27301,132429000.0,63.94897730935824,64.46783867129517,205.52841349619086,122.09259336992115,647.95865966,661.0663773905185,619.00156123,635.0526048837195,19.99070262243356,692.2937011,31.436035999999945,20.190582879336564,16.93469993959125,715.533997
2016-11-10,722.843994,723.018005,711.210022,715.533997,68807800.0,57.803737317653564,61.060247477041706,78.23093149964025,57.30997708218751,650.32635986,663.2023624732465,620.68225093,636.6462977927872,19.397498761099428,696.4290008,12.062988000000018,19.029497896574203,16.586720515334736,716.411011
2016-11-11,715.554993,718.317993,714.409973,716.411011,63119700.0,58.333113062168216,61.30982798872265,50.324095409919586,42.33643019385193,652.7286206,665.2889761409652,622.18281124,638.2257989839109,18.78164501491335,699.38485105,3.908019999999965,16.86928676849217,15.681099049953682,705.054016
2016-11-12,716.752014,717.14801,704.034973,705.054016,64622500.0,49.03850698056378,56.27936174599991,-44.071593032437875,-18.3316309340567,654.7728613200001,666.8483894687727,623.45046139,639.5491315904355,17.179131566876777,701.78400265,13.113036999999963,16.33267965870757,15.49766604638556,702.031006
2016-11-13,705.195984,705.257019,687.315002,702.031006,80318096.0,46.726434642806595,54.98608411474405,-124.32526713819591,-95.13847573242141,656.76098144,668.2280999209795,624.72034115,640.7863978750124,15.48667571366434,704.19750365,17.942016999999964,16.56258499317791,15.672262543072303,705.020996
2016-11-14,701.997009,706.283997,699.807983,705.020996,62993000.0,49.475248348715496,56.06156337087163,-68.4870022936598,-55.689063205366686,658.8448815800001,669.6709585907469,625.89277096,642.0583715710112,14.22270892594895,706.5691528,6.476013999999964,15.121646279866777,15.015387647138565,711.619019
2016-11-15,705.794006,715.718018,705.26001,711.619019,72038496.0,55.399869116672406,58.42228425216638,-3.431233765053371,7.552992966861854,660.91640136,671.3159805675824,627.08206113,643.4358116793583,13.596677420748165,708.23490295,10.69702200000006,14.489557097028674,14.706932958057243,744.197998
2016-11-16,711.166992,747.61499,709.039001,744.197998,141294000.0,73.381037989833,67.66138636221675,170.23572358480882,213.64376025912327,663.677041,674.1740988982689,628.6135009499999,645.4311046918472,15.550141917576639,711.02915345,38.57598900000005,17.9304759403103,16.41186553248173,740.97699
2016-11-17,744.875977,755.64502,739.510986,740.97699,108579000.0,70.12022271437772,66.0975422147674,146.75691414777756,212.01899853993635,666.40202026,676.7938201179476,630.1452605999999,647.3231044601852,16.64647794309667,713.5954529,16.134034000000042,17.67384137740883,16.392020423018753,751.585022
2016-11-18,740.705017,752.882019,736.890015,751.585022,87363104.0,74.4778442459041,68.6661294663318,96.64314812487696,169.0164552409387,669.31986084,679.726808427051,631.74008055,649.3876990681574,18.161951992229547,715.4507538,15.992004000000065,17.43357889492186,16.36344782137456,751.616028
2016-11-19,751.833008,756.237,744.46698,751.616028,110608000.0,74.49053043823714,68.67360030277496,80.64624471300343,141.8283968451714,672.1574817000001,682.5459935083461,633.36504088,651.412024509881,19.144788811439184,717.9383545000001,11.770019999999931,16.624499052790156,16.035345834133516,731.026001
2016-11-20,751.879028,755.47998,717.94397,731.026001,154116000.0,53.77994920295362,58.669787507528554,11.609854956763193,58.08177958085776,674.4983422999999,684.4471702727266,634.79971068,652.9885404962467,18.054134150575578,719.4410553,37.53600999999992,19.61185775953441,17.57110756026683,739.247986
2016-11-21,731.265015,741.721985,730.51001,739.247986,60802400.0,59.080144426566015,61.10625145277036,0.40637551883744494,58.585712185417584,677.06546144,686.5962218698767,636.33631041,654.6966500276793,17.649772360433758,719.9138031,11.211975000000052,18.411874508172357,17.11688380596206,751.346985
2016-11-22,739.643005,753.869995,736.526978,751.346985,129906000.0,65.8109627673146,64.42933863381612,54.15616600202943,87.87724077437984,679.8497412200002,689.1354674828251,638.14505004,656.6105199136413,18.096989996528464,720.4397034,17.34301700000003,18.25918057843345,17.133036176964772,744.593994
2016-11-23,751.741028,752.25,738.924011,744.593994,76543800.0,59.44396011088381,61.28211852862697,18.892710637843862,68.80799087206105,682.53754152,691.3103116599713,639.91859008,658.3527685909186,17.702440543366038,723.2344025,13.32598900000005,17.554438924371535,16.861104235753007,740.289001
2016-11-24,744.619995,746.83197,733.48999,740.289001,85919296.0,55.453792764730785,59.2936771589399,-40.29832233674552,42.70648981242057,685.0931018199999,693.2310445752682,641.54708983,659.9752697630494,16.84816514224599,725.0871033,13.341979999999921,16.95265907803273,16.6097382189135,741.648987
2016-11-25,740.442017,741.648987,734.591003,741.648987,67807600.0,56.52924067523414,59.73812387268145,-38.69181528875016,34.25025922902589,687.6656616399999,695.1297874154553,643.23141967,661.5925725800568,16.09534808276726,726.9986511499999,7.057984000000033,15.539134066885202,15.92747006041968,735.382019
2016-11-26,741.510986,742.213989,729.625,735.382019,54962700.0,50.03507940356651,56.667681211266206,-76.76009652749931,11.762250784189039,690.03088258,696.7083063011252,644.84205993,663.0537510524833,14.82218230587921,728.19165345,12.58898899999997,15.117684771615883,15.689007127532559,732.034973
2016-11-27,735.437012,739.018005,731.085022,732.034973,52601800.0,46.69274199736003,55.040555497956746,-102.92799505668432,-14.94761286073836,692.2894226200001,698.0936657795136,646.4061096099999,664.4197170490394,13.388773172352899,729.63685305,7.932983000000036,14.09129880424219,15.135005404137377,735.812988
2016-11-28,732.484009,738.005981,732.484009,735.812988,61888600.0,51.002915213225585,56.556884053424895,-70.00111845988933,-29.114320399883592,694.6706421,699.5728548862004,647.94726928,665.8334464096447,12.414533330731274,730.93510135,5.971007999999983,12.931257260779018,14.480434160984705,735.604004
2016-11-29,736.328979,737.471008,734.559021,735.604004,68511104.0,50.738163200781635,56.4434821827119,-45.32016698467957,-56.61476041659203,697.0028418,700.9858411259582,649.4902294899999,667.2150427809528,11.493092755891212,731.55165105,2.9119869999999537,11.49993293781058,13.65411650662865,745.690979
2016-11-30,736.283997,747.929016,736.265015,745.690979,84070800.0,61.88069615610755,60.55463237273026,134.64141303125234,33.731575278629926,699.09522096,702.7389837876865,651.07960937,668.7690230075597,11.444849937929348,733.05950015,12.325012000000015,11.617801375266213,13.55918047044089,756.773987
2016-12-01,746.046021,758.275024,746.046021,756.773987,80461904.0,70.44891039165974,64.51746898981143,185.0857730955928,147.47821721912993,701.50686036,704.8580035215041,652.81319946,670.5116969815914,12.16074181630222,735.07764895,12.58404500000006,11.75583617879962,13.489527936837971,777.94397
2016-12-02,757.544983,781.296021,757.544983,777.94397,127605000.0,80.31114710854268,70.59443994369201,174.74829351783504,254.73173269756705,704.3300195400001,707.724119853996,654.79081909,672.6390704233446,14.271815386921162,738.72214665,24.522033999999962,13.579578724685385,14.277564084206684,771.155029
2016-12-03,778.247986,778.247986,764.856018,771.155029,69547296.0,71.39644517106322,66.65211247025631,104.52683175476228,187.81170359808172,706.9455603000001,710.2116064871741,656.7247595200001,674.5898830112423,15.22158069282591,742.1783478,13.39196800000002,13.552777192587476,14.214307221049065,773.872009
2016-12-04,771.638,773.872009,768.161011,773.872009,60557900.0,72.80585594977384,67.43588593715168,78.16645879016893,143.70091215675595,709.6500805600001,712.7080928602276,658.6669696,676.5558672124658,16.008972648246072,745.62089845,5.710998000000018,12.432523022217838,13.606927990974134,758.700012
2016-12-05,773.393982,773.468018,751.713013,758.700012,106363000.0,55.1137159271504,59.084866783600646,14.99802373281579,66.87430796863752,711.99146118,714.5116975323766,660.55449951,678.1824851642214,15.233134987698008,747.9749481,22.158996000000002,13.822019161901006,14.217789991618838,764.223999
2016-12-06,758.719971,765.622009,758.719971,764.223999,116218000.0,59.31344841337638,60.97954442862444,3.6841922296882887,63.99690687321617,714.4920813,716.461199550716,662.45761963,679.8862787733614,14.892347920457041,748.97624815,6.921997000000033,12.836301710200868,13.696661920788923,768.132019
2016-12-07,764.210999,771.54303,759.75,768.132019,96426096.0,62.2302257850443,62.30930756934298,9.253266393522818,70.306753662349,717.09552124,718.487506195787,664.39786987,681.6337204365127,14.767387022527942,750.3339996,11.793030000000044,12.687262894457891,13.560688212161146,770.809998
2016-12-08,768.075989,774.697998,765.945984,770.809998,80111904.0,64.27756869286094,63.23392961121038,40.46972559362079,77.79121319082401,719.9013208,720.5393686194826,666.33093994,683.3995885696298,14.714821828737058,751.2952484,8.752014000000031,12.125084480963912,13.217211482721066,772.794006
2016-12-09,769.94397,774.528015,769.648987,772.794006,68705296.0,65.87633473202844,63.93972703901192,71.49923424031553,75.67281353181477,722.74006102,722.5885700853862,668.3041601500001,685.1697762823043,14.664216439542201,752.3541473,4.879027999999948,11.089933555111916,12.621626948240985,774.650024
2016-12-10,773.02301,777.09198,772.909973,774.650024,53843100.0,67.46551580795797,64.62390054314,96.20140880123809,79.79514024086266,725.57650144,724.6301957290975,670.3276306,686.9416635814508,14.605513180890512,754.5353484499999,4.2979740000000675,10.119653618667368,12.02708030908092,769.731018
2016-12-11,774.752014,774.797974,765.411987,769.731018,57313400.0,58.97340121892246,61.30413899277585,26.846332150204706,49.97908860088182,727.8252416800001,726.3988554259964,672.2695709100001,688.5810578317316,14.000676665640299,756.05950005,9.385987,10.014844101714885,11.838430787003713,780.086975
2016-12-12,770.039978,781.921997,770.039978,780.086975,76571000.0,68.66206784084515,65.34086283321966,123.68762941619853,90.40824664840417,730.2855615000001,728.5042718798799,674.08832091,690.3930573761724,14.193366260066682,757.49649955,12.190979000000084,10.325720515755629,11.86361280221774,780.55603
2016-12-13,780.646973,788.460022,777.961975,780.55603,81645600.0,69.0483130831657,65.51633014328382,145.08766232168554,129.7334820499026,732.82146238,730.545517296356,675.80754149,692.1784639188362,14.220003620257444,759.29460135,10.498046999999929,10.350338584933386,11.76607238777361,781.481018
2016-12-14,780.005005,782.033997,776.838989,781.481018,75979000.0,69.90179155494505,65.88314295794609,80.95047406162132,116.50336242165845,735.29932248,732.5429879121859,677.5564513999999,693.9468324371967,14.152610240118975,761.3542022,5.19500800000003,9.613862787085765,11.296710645789783,778.088013
2016-12-15,780.070007,781.434998,777.802002,778.088013,81580096.0,62.52363817973525,63.22632355250384,46.87245022298843,98.44542264692436,737.29500242,734.329067327395,679.23297179,695.6129954544259,13.667858785707153,763.1761535,3.6790159999999332,8.766027531787788,10.752589599661937,784.906982
2016-12-16,778.963013,785.031982,778.963013,784.906982,83608200.0,69.95835028999427,66.1782322989084,93.76411292354268,120.76511086301547,739.2268822999999,736.3125149616156,680.9366015499999,697.3811942749569,13.676272024721243,765.65240165,6.943968999999925,8.505733455818094,10.48054527111465,790.828979
2016-12-17,785.166016,792.508972,784.864014,790.828979,78989800.0,74.98620361676672,68.5401090964533,151.983849861309,154.28544865871444,741.25044186,738.4504155121413,682.58173155,699.2316465523115,13.999418658994728,768.59210195,7.644957999999974,8.382765533558361,10.278003323177888,790.530029
