Date,Adj Close,Close,High,Low,Open,Volume,date,fear_greed_index,MACD,MACD_signal,MACD_diff
2020-02-02,9344.365234375,9344.365234375,9468.7978515625,9217.82421875,9389.8203125,30835736946,2020-02-02,57.0,366.8163698342905,333.2062909336937,33.61007890059682
2020-02-03,9293.521484375,9293.521484375,9540.3720703125,9248.6337890625,9344.68359375,30934096509,2020-02-03,59.0,356.42257633977533,337.84954801491006,18.573028324865277
2020-02-04,9180.962890625,9180.962890625,9331.265625,9112.8115234375,9292.841796875,29893183716,2020-02-04,56.0,335.23846197695275,337.3273308073186,-2.0888688303658682
2020-02-05,9613.423828125,9613.423828125,9701.2998046875,9163.7041015625,9183.416015625,35222060874,2020-02-05,53.0,349.3191484507879,339.72569433601245,9.593454114775454
2020-02-06,9729.8017578125,9729.8017578125,9824.619140625,9539.818359375,9617.8212890625,37628823716,2020-02-06,61.0,365.65388981190154,344.91133343119026,20.742556380711278
2020-02-07,9795.943359375,9795.943359375,9834.716796875,9726.0029296875,9726.0029296875,34522718159,2020-02-07,56.0,379.5610213184791,351.84127100864805,27.719750309831056
2020-02-08,9865.119140625,9865.119140625,9876.7490234375,9678.91015625,9793.0703125,35172043762,2020-02-08,56.0,391.64973628723965,359.8029640643664,31.846772222873255
2020-02-09,10116.673828125,10116.673828125,10129.435546875,9850.392578125,9863.89453125,35807884663,2020-02-09,56.0,416.72474745892214,371.1873207432776,45.53742671564453
2020-02-10,9856.611328125,9856.611328125,10165.765625,9784.5634765625,10115.5595703125,39386548075,2020-02-10,57.0,410.8756850155496,379.124993597732,31.75069141781762
2020-02-11,10208.236328125,10208.236328125,10210.052734375,9729.3349609375,9855.8916015625,37648059389,2020-02-11,52.0,429.66059979620695,389.232114837427,40.42848495877996
2020-02-12,10326.0546875,10326.0546875,10393.611328125,10202.3876953125,10202.3876953125,43444303830,2020-02-12,61.0,448.88032409249354,401.16175668844033,47.7185674040532
2020-02-13,10214.3798828125,10214.3798828125,10457.626953125,10116.1611328125,10323.9609375,49356071373,2020-02-13,65.0,449.91453592684957,410.9123125361222,39.00222339072735
2020-02-14,10312.1162109375,10312.1162109375,10321.99609375,10125.5341796875,10211.55078125,43338264162,2020-02-14,63.0,453.3942148392125,419.4086929967403,33.985521842472224
2020-02-15,9889.4248046875,9889.4248046875,10341.5556640625,9874.427734375,10313.8564453125,43865054831,2020-02-15,64.0,417.2346007837823,418.9738745541487,-1.7392737703664238
2020-02-16,9934.43359375,9934.43359375,10053.96875,9722.38671875,9889.1796875,43374780305,2020-02-16,59.0,387.7400532777174,412.72711029886244,-24.987057021145063
2020-02-17,9690.142578125,9690.142578125,9938.8154296875,9507.6376953125,9936.560546875,45998298413,2020-02-17,49.0,340.7254971102557,398.3267876611411,-57.60129055088544
2020-02-18,10141.99609375,10141.99609375,10161.935546875,9632.3828125,9691.23046875,47271023953,2020-02-18,53.0,336.053113927941,385.8720529145011,-49.81893898656011
2020-02-19,9633.38671875,9633.38671875,10191.67578125,9611.2236328125,10143.798828125,46992019710,2020-02-19,50.0,287.9899221021624,366.2956267520334,-78.30570464987102
2020-02-20,9608.4755859375,9608.4755859375,9643.216796875,9507.900390625,9629.3251953125,44925260237,2020-02-20,44.0,245.064425921968,342.0493865860203,-96.98496066405232
2020-02-21,9686.44140625,9686.44140625,9723.0146484375,9589.7431640625,9611.7822265625,40930547513,2020-02-21,44.0,214.86007781800436,316.6115248324171,-101.75144701441275
2020-02-22,9663.181640625,9663.181640625,9698.2314453125,9600.728515625,9687.70703125,35838025154,2020-02-22,43.0,186.89167474859823,290.6675548156533,-103.77588006705508
2020-02-23,9924.515625,9924.515625,9937.404296875,9657.791015625,9663.318359375,41185185761,2020-02-23,46.0,183.69644403469283,269.27333265946123,-85.5768886247684
2020-02-24,9650.1748046875,9650.1748046875,9951.74609375,9537.04296875,9921.5830078125,45080496648,2020-02-24,46.0,157.21491357539708,246.8616488426484,-89.64673526725133
2020-02-25,9341.705078125,9341.705078125,9652.7373046875,9305.021484375,9651.3125,42515259129,2020-02-25,44.0,110.06838116981999,219.50299530808272,-109.43461413826273
2020-02-26,8820.5224609375,8820.5224609375,9354.7783203125,8704.4267578125,9338.2900390625,50420050762,2020-02-26,41.0,30.300052914937623,181.66240682945372,-151.3623539145161
2020-02-27,8784.494140625,8784.494140625,8932.892578125,8577.19921875,8825.09375,45470195695,2020-02-27,39.0,-35.415854351449525,138.24675459327307,-173.6626089447226
2020-02-28,8672.455078125,8672.455078125,8890.4560546875,8492.9326171875,8788.728515625,44605450443,2020-02-28,40.0,-95.4366658353556,91.51007050754734,-186.94673634290294
2020-02-29,8599.5087890625,8599.5087890625,8775.6318359375,8599.5087890625,8671.212890625,35792392544,2020-02-29,38.0,-147.19299799627515,43.76945680678284,-190.962454803058
2020-03-01,8562.4541015625,8562.4541015625,8726.796875,8471.212890625,8599.7587890625,35349164300,2020-03-01,39.0,-189.0213472904852,-2.7887040126707703,-186.23264327781445
2020-03-02,8869.669921875,8869.669921875,8921.30859375,8532.630859375,8563.2646484375,42857674409,2020-03-02,38.0,-195.13151167223805,-41.25726554458423,-153.8742461276538
2020-03-03,8787.7861328125,8787.7861328125,8901.5986328125,8704.990234375,8865.3876953125,42386715821,2020-03-03,38.0,-204.2269967207958,-73.85121177982654,-130.37578494096925
2020-03-04,8755.24609375,8755.24609375,8843.3662109375,8712.431640625,8788.5419921875,34746706368,2020-03-04,40.0,-211.6215024051835,-101.40526990489793,-110.21623250028556
2020-03-05,9078.7626953125,9078.7626953125,9142.0546875,8757.25390625,8760.28515625,39698054597,2020-03-05,41.0,-189.19568533918937,-118.96335299175624,-70.23233234743313
2020-03-06,9122.5458984375,9122.5458984375,9167.6953125,9032.0791015625,9078.30859375,40826885651,2020-03-06,39.0,-165.976847384758,-128.3660518703566,-37.61079551440139
2020-03-07,8909.9541015625,8909.9541015625,9163.220703125,8890.744140625,9121.6005859375,36216930370,2020-03-07,38.0,-162.85286586194343,-135.263414668674,-27.58945119326944
2020-03-08,8108.1162109375,8108.1162109375,8914.34375,8105.2529296875,8908.2060546875,39973102121,2020-03-08,33.0,-222.5137050507692,-152.71347274509304,-69.80023230567616
2020-03-09,7923.64453125,7923.64453125,8177.79345703125,7690.09814453125,8111.146484375,46936995808,2020-03-09,17.0,-281.4364486062532,-178.45806791732508,-102.9783806889281
2020-03-10,7909.7294921875,7909.7294921875,8136.9453125,7814.76318359375,7922.14697265625,42213940994,2020-03-10,16.0,-325.5037699084842,-207.86720831555692,-117.63656159292725
2020-03-11,7911.43017578125,7911.43017578125,7950.814453125,7642.8125,7910.08984375,38682762605,2020-03-11,17.0,-356.1843372527983,-237.5306341030052,-118.65370314979307
2020-03-12,4970.7880859375,4970.7880859375,7929.1162109375,4860.35400390625,7913.6162109375,53980357243,2020-03-12,14.0,-610.7438733961044,-312.1732819616251,-298.5705914344793
2020-03-13,5563.70703125,5563.70703125,5838.11474609375,4106.98095703125,5017.8310546875,74156772075,2020-03-13,10.0,-755.9266838721014,-400.9239623437204,-355.002721528381
2020-03-14,5200.3662109375,5200.3662109375,5625.2265625,5125.0693359375,5573.07763671875,36154506008,2020-03-14,8.0,-890.0438038554648,-498.74793064606934,-391.2958732093955
2020-03-15,5392.31494140625,5392.31494140625,5836.64501953125,5169.283203125,5201.06689453125,33997889639,2020-03-15,12.0,-969.6662207411573,-592.9315886650869,-376.7346320760704
2020-03-16,5014.47998046875,5014.47998046875,5385.2294921875,4575.35791015625,5385.2294921875,45368026430,2020-03-16,9.0,-1051.1388095356033,-684.5730328391902,-366.5657766964131
2020-03-17,5225.62939453125,5225.62939453125,5371.3486328125,4981.9091796875,5002.578125,38622642935,2020-03-17,8.0,-1086.1479921184537,-764.8880246950429,-321.2599674234108
2020-03-18,5238.4384765625,5238.4384765625,5331.833984375,5069.3359375,5227.11376953125,37878801016,2020-03-18,11.0,-1100.1772768618584,-831.945875128406,-268.23140173345246
2020-03-19,6191.19287109375,6191.19287109375,6329.73583984375,5236.96875,5245.41650390625,51000731797,2020-03-19,12.0,-1022.6280493693048,-870.0823099765857,-152.54573939271904
2020-03-20,6198.7783203125,6198.7783203125,6844.26171875,5865.78173828125,6191.65380859375,54442976103,2020-03-20,9.0,-949.6111196369557,-885.9880719086598,-63.62304772829589
2020-03-21,6185.06640625,6185.06640625,6378.13525390625,5932.8232421875,6206.521484375,42494390880,2020-03-21,9.0,-882.6761721691673,-885.3256919607613,2.6495197915940025
2020-03-22,5830.2548828125,5830.2548828125,6359.697265625,5823.7138671875,6185.55810546875,40099664740,2020-03-22,11.0,-848.4793271946128,-877.9564190075316,29.477091812918843
2020-03-23,6416.31494140625,6416.31494140625,6443.9345703125,5785.00439453125,5831.37451171875,46491916000,2020-03-23,10.0,-765.2664174584133,-855.418418697708,90.15200123929469
2020-03-24,6734.8037109375,6734.8037109375,6789.02294921875,6411.06640625,6436.642578125,48221910672,2020-03-24,12.0,-665.9436214636462,-817.5234592508957,151.57983778724952
2020-03-25,6681.06298828125,6681.06298828125,6892.51123046875,6536.92626953125,6738.716796875,44590107888,2020-03-25,13.0,-584.8245241700834,-770.9836722347333,186.1591480646499
2020-03-26,6716.4404296875,6716.4404296875,6735.4638671875,6590.962890625,6675.1708984375,35319797642,2020-03-26,14.0,-511.78287684305997,-719.1435131563986,207.36063631333866
2020-03-27,6469.79833984375,6469.79833984375,6793.83642578125,6466.70166015625,6719.38916015625,34585598367,2020-03-27,12.0,-468.3993839465402,-668.994687314427,200.5953033678868
2020-03-28,6242.19384765625,6242.19384765625,6467.5009765625,6117.837890625,6467.25390625,34885225901,2020-03-28,8.0,-447.2280668494486,-624.6413632214313,177.4132963719827
2020-03-29,5922.04296875,5922.04296875,6250.46728515625,5920.0859375,6245.62451171875,28373690931,2020-03-29,12.0,-451.0833379043679,-589.9297581580187,138.84642025365076
2020-03-30,6429.841796875,6429.841796875,6517.19580078125,5903.234375,5925.53857421875,37101651525,2020-03-30,10.0,-408.45512992996737,-553.6348325124085,145.1797025824411
2020-03-31,6438.64453125,6438.64453125,6504.51513671875,6374.162109375,6430.6064453125,32786468812,2020-03-31,12.0,-369.6999895448389,-516.8478639188946,147.14787437405573
2020-04-01,6606.7763671875,6606.7763671875,6612.57373046875,6202.37353515625,6437.3193359375,40346426266,2020-04-01,12.0,-321.71094404529504,-477.82047994417474,156.1095358988797
2020-04-02,6793.62451171875,6793.62451171875,7088.24755859375,6595.91845703125,6606.7763671875,47660646124,2020-04-02,14.0,-265.5412023489125,-435.3646244251223,169.8234220762098
2020-04-03,6733.38720703125,6733.38720703125,7003.220703125,6673.3359375,6797.396484375,38976504903,2020-04-03,14.0,-223.31271447241488,-392.9542424345808,169.64152796216592
2020-04-04,6867.52734375,6867.52734375,6878.95361328125,6696.48486328125,6738.3828125,33185988584,2020-04-04,12.0,-176.98220492241126,-349.75983493214693,172.77763000973567
2020-04-05,6791.12939453125,6791.12939453125,6883.4140625,6715.92919921875,6862.53759765625,29510409856,2020-04-05,12.0,-144.7609047292035,-308.76004889155826,163.99914416235475
2020-04-06,7271.78125,7271.78125,7271.78125,6782.8896484375,6788.0498046875,46896904615,2020-04-06,12.0,-79.52400123867847,-262.9128393609823,183.3888381223038
2020-04-07,7176.41455078125,7176.41455078125,7427.939453125,7136.71435546875,7273.64404296875,44243482668,2020-04-07,20.0,-35.11381067821094,-217.353033624428,182.23922294621707
2020-04-08,7334.0986328125,7334.0986328125,7356.2236328125,7153.3056640625,7179.283203125,37563249549,2020-04-08,21.0,12.659442722690983,-171.35053835500423,184.00998107769522
2020-04-09,7302.08935546875,7302.08935546875,7341.4482421875,7179.09423828125,7337.96630859375,34815139178,2020-04-09,22.0,47.39091608090166,-127.60224746782308,174.99316354872474
2020-04-10,6865.4931640625,6865.4931640625,7303.8154296875,6802.47509765625,7303.8154296875,43622840992,2020-04-10,15.0,39.2339307527227,-94.23501182371392,133.46894257643663
2020-04-11,6859.0830078125,6859.0830078125,6926.06982421875,6789.9208984375,6867.4404296875,31222085946,2020-04-11,15.0,31.884668464233073,-69.01107576612452,100.8957442303576
2020-04-12,6971.091796875,6971.091796875,7119.947265625,6811.078125,6858.06787109375,35759567632,2020-04-12,10.0,34.69851544588073,-48.26915752372347,82.9676729696042
2020-04-13,6845.03759765625,6845.03759765625,6965.61669921875,6668.259765625,6965.61669921875,38619308647,2020-04-13,11.0,26.452066101277524,-33.324912798723275,59.7769789000008
2020-04-14,6842.427734375,6842.427734375,6958.55712890625,6793.8212890625,6843.28173828125,34110434052,2020-04-14,15.0,19.481530471517544,-22.763624144675113,42.24515461619266
2020-04-15,6642.10986328125,6642.10986328125,6928.66455078125,6633.40283203125,6845.5615234375,32288311031,2020-04-15,18.0,-2.1815003281835743,-18.647199381376804,16.46569905319323
2020-04-16,7116.80419921875,7116.80419921875,7134.45068359375,6555.50439453125,6640.4541015625,46783242377,2020-04-16,13.0,18.738254479922034,-11.170108609117037,29.90836308903907
2020-04-17,7096.1845703125,7096.1845703125,7167.18310546875,7050.33203125,7116.552734375,32513423567,2020-04-17,15.0,33.26996372474878,-2.2820941423438743,35.55205786709265
2020-04-18,7257.6650390625,7257.6650390625,7269.95654296875,7089.2470703125,7092.29150390625,32447188386,2020-04-18,18.0,57.15769395958796,9.605863478042494,47.551830481545466
2020-04-19,7189.4248046875,7189.4248046875,7280.52197265625,7167.0546875,7260.92236328125,31311210215,2020-04-19,16.0,69.77811696882418,21.64031417619883,48.13780279262535
2020-04-20,6881.95849609375,6881.95849609375,7240.29052734375,6835.5029296875,7186.87353515625,37747113936,2020-04-20,15.0,54.3434936612457,28.18095007320821,26.162543588037494
2020-04-21,6880.3232421875,6880.3232421875,6934.5517578125,6834.4423828125,6879.7841796875,32589741511,2020-04-21,17.0,41.50109339456776,30.84497873748012,10.656114657087642
2020-04-22,7117.20751953125,7117.20751953125,7145.86572265625,6867.78173828125,6879.4404296875,33249153866,2020-04-22,19.0,49.86318831966855,34.6486206539178,15.21456766575075
2020-04-23,7429.724609375,7429.724609375,7491.78515625,7081.5947265625,7121.30615234375,43500782316,2020-04-23,19.0,80.77658395143226,43.8742133134207,36.90237063801156
2020-04-24,7550.90087890625,7550.90087890625,7574.19580078125,7434.181640625,7434.181640625,34636526286,2020-04-24,20.0,113.74243298221336,57.847857247179235,55.894575735034124
2020-04-25,7569.93603515625,7569.93603515625,7641.36376953125,7521.67236328125,7550.48291015625,32941541447,2020-04-25,24.0,139.79264131992204,74.2368140617278,65.55582725819424
2020-04-26,7679.8671875,7679.8671875,7700.59423828125,7561.40771484375,7570.13916015625,33070154491,2020-04-26,21.0,167.3787068276588,92.86519261491401,74.51351421274478
2020-04-27,7795.60107421875,7795.60107421875,7795.60107421875,7679.4189453125,7679.4189453125,36162144725,2020-04-27,28.0,196.31660430754982,113.55547495344118,82.76112935410865
2020-04-28,7807.05859375,7807.05859375,7814.52734375,7730.806640625,7796.97021484375,33187959921,2020-04-28,26.0,217.66551010987132,134.3774819847272,83.28802812514411
2020-04-29,8801.0380859375,8801.0380859375,8871.75390625,7786.04931640625,7806.71240234375,60201052203,2020-04-29,26.0,311.2031535185579,169.74261629149336,141.46053722706452
2020-04-30,8658.5537109375,8658.5537109375,9440.650390625,8533.255859375,8797.669921875,66964629541,2020-04-30,44.0,369.5748823599097,209.70906950517661,159.86581285473306
2020-05-01,8864.7666015625,8864.7666015625,9048.0234375,8667.763671875,8672.7822265625,44068389997,2020-05-01,40.0,427.54606993663947,253.2764695914692,174.26960034517026
2020-05-02,8988.5966796875,8988.5966796875,9007.1875,8811.3662109375,8869.0576171875,40134388683,2020-05-02,40.0,477.9709545273927,298.2153665786539,179.75558794873876
2020-05-03,8897.46875,8897.46875,9167.78125,8830.9716796875,8983.6142578125,47101785174,2020-05-03,45.0,504.76120356755655,339.52453397643444,165.2366695911221
2020-05-04,8912.654296875,8912.654296875,8956.90625,8645.0244140625,8895.7451171875,45718796276,2020-05-04,44.0,521.2098331523857,375.86159381162474,145.34823934076098
2020-05-05,9003.0703125,9003.0703125,9062.4150390625,8856.8271484375,8912.83203125,43148462663,2020-05-05,40.0,535.3698965162548,407.76325435255075,127.60664216370407
2020-05-06,9268.76171875,9268.76171875,9411.4677734375,8966.7060546875,9007.44140625,49371886931,2020-05-06,42.0,561.5576378666792,438.52213105537646,123.03550681130275
2020-05-07,9951.5185546875,9951.5185546875,9992.6640625,9138.322265625,9261.8955078125,61112700562,2020-05-07,49.0,630.1405145793588,476.845807760173,153.29470681918576
2020-05-08,9842.666015625,9842.666015625,9996.7431640625,9767.1728515625,9936.162109375,51780748042,2020-05-08,55.0,668.0090557301246,515.0784573541633,152.93059837596127
2020-05-09,9593.896484375,9593.896484375,9913.86328125,9580.64453125,9840.90625,46566121841,2020-05-09,56.0,670.2206389738294,546.1068936780966,124.11374529573277
2020-05-10,8756.4306640625,8756.4306640625,9595.5810546875,8395.107421875,9591.1689453125,63325279337,2020-05-10,48.0,597.509128624466,556.3873406673706,41.12178795709542
